1620033087382505	0400270067	COMPETING_STORE
1620033087198161	0400270067	COMPETING_STORE
1620033087198163	0400270067	COMPETING_STORE
1620033087063010	0400270067	COMPETING_STORE
1620033087198164	0400270067	COMPETING_STORE
1620033087382509	0400270067	COMPETING_STORE
1620033087063015	0400270067	COMPETING_STORE
1620033087382511	0400270067	COMPETING_STORE
1620033087198169	0400270067	COMPETING_STORE
1620033087063020	0400270067	COMPETING_STORE
1620033087063023	0400270067	COMPETING_STORE
1620033087198174	0400260066	COMPETING_STORE
1620033087382524	0400260066	COMPETING_STORE
1620033087198184	0400260066	COMPETING_STORE
1620033087063035	0400270067	COMPETING_STORE
1620033087198193	0400260066	COMPETING_STORE
1620033087063043	0400260066	COMPETING_STORE
1620033087063045	0400270067	COMPETING_STORE
1620033087198206	0400260066	COMPETING_STORE
1620033087382554	0400270067	COMPETING_STORE
1620033087382555	0400260066	COMPETING_STORE
1620033087198210	0400270067	COMPETING_STORE
1620033087382556	0400270067	COMPETING_STORE
1620033087198212	0400260066	COMPETING_STORE
1620033087198213	0400260066	COMPETING_STORE
1620033087382557	0400270067	COMPETING_STORE
1620033087382561	0400260066	COMPETING_STORE
1620033087063064	0400260066	COMPETING_STORE
1620033087198221	0400260066	COMPETING_STORE
1620033087063073	0400260066	COMPETING_STORE
1620033087382572	0400270067	COMPETING_STORE
1620033087198227	0400270067	COMPETING_STORE
1620033087063075	0400270067	COMPETING_STORE
1620033087198231	0400260066	COMPETING_STORE
1620033087382575	0400270067	COMPETING_STORE
1620033087198234	0400260066	COMPETING_STORE
1620033087198238	0400270067	COMPETING_STORE
1620033087382583	0400260066	COMPETING_STORE
1620033087198240	0400260066	COMPETING_STORE
1620033087063087	0400270067	COMPETING_STORE
1620033087198244	0400260066	COMPETING_STORE
1620033087063089	0400260066	COMPETING_STORE
1620033087198246	0400270067	COMPETING_STORE
1620033087198249	0400260066	COMPETING_STORE
1620033087198250	0400260066	COMPETING_STORE
1620033087382590	0400260066	COMPETING_STORE
1620033087382595	0400260066	COMPETING_STORE
1620033087198258	0400260066	COMPETING_STORE
1620033087198259	0400260066	COMPETING_STORE
1620033087198263	0400260066	COMPETING_STORE
1620033087382600	0400260066	COMPETING_STORE
1620033087198264	0400260066	COMPETING_STORE
1620033087382605	0400270067	COMPETING_STORE
1620033087382606	0400260066	COMPETING_STORE
1620033087063112	0400260066	COMPETING_STORE
1620033087382613	0400270067	COMPETING_STORE
1620033087063115	0400270067	COMPETING_STORE
1620033087063116	0400260066	COMPETING_STORE
1620033087063117	0400260066	COMPETING_STORE
1620033087063121	0400270067	COMPETING_STORE
1620033087382619	0400260066	COMPETING_STORE
1620033087198280	0400260066	COMPETING_STORE
1620033087382623	0400260066	COMPETING_STORE
1620033087198281	0400260066	COMPETING_STORE
1620033087198282	0400260066	COMPETING_STORE
1620033087198286	0400260066	COMPETING_STORE
1620033087063130	0400260066	COMPETING_STORE
1620033087198290	0400260066	COMPETING_STORE
1620033087382631	0400260066	COMPETING_STORE
1620033087063132	0400260066	COMPETING_STORE
1620033087198291	0400270067	COMPETING_STORE
1620033087382632	0400260066	COMPETING_STORE
1620033087063136	0400260066	COMPETING_STORE
1620033087198294	0400270067	COMPETING_STORE
1620033087198295	0400260066	COMPETING_STORE
1620033087063138	0400270067	COMPETING_STORE
1620033087063140	0400270067	COMPETING_STORE
1620033087382638	0400270067	COMPETING_STORE
1620033087382639	0400270067	COMPETING_STORE
1620033087382641	0400260066	COMPETING_STORE
1620033087382643	0400260066	COMPETING_STORE
1620033087198299	0400270067	COMPETING_STORE
1620033087382646	0400270067	COMPETING_STORE
1620033087198302	0400260066	COMPETING_STORE
1620033087198303	0400270067	COMPETING_STORE
1620033087198304	0400270067	COMPETING_STORE
1620033087063151	0400260066	COMPETING_STORE
1620033087382653	0400270067	COMPETING_STORE
1620033087382654	0400260066	COMPETING_STORE
1620033087382655	0400270067	COMPETING_STORE
1620033087063153	0400270067	COMPETING_STORE
1620033087198309	0400260066	COMPETING_STORE
1620033087382661	0400260066	COMPETING_STORE
1620033087063160	0400260066	COMPETING_STORE
1620033087063162	0400260066	COMPETING_STORE
1620033087382664	0400260066	COMPETING_STORE
1620033087382665	0400260066	COMPETING_STORE
1620033087063164	0400260066	COMPETING_STORE
1620033087198319	0400270067	COMPETING_STORE
1620033087382668	0400260066	COMPETING_STORE
1620033087382673	0400270067	COMPETING_STORE
1620033087382674	0400260066	COMPETING_STORE
1620033087063171	0400260066	COMPETING_STORE
1620033087063173	0400260066	COMPETING_STORE
1620033087382677	0400260066	COMPETING_STORE
1620033087382678	0400260066	COMPETING_STORE
1620033087063175	0400260066	COMPETING_STORE
1620033087198328	0400270067	COMPETING_STORE
1620033087382684	0400260066	COMPETING_STORE
1620033087382686	0400260066	COMPETING_STORE
1620033087198333	0400260066	COMPETING_STORE
1620033087063183	0400260066	COMPETING_STORE
1620033087063186	0400260066	COMPETING_STORE
1620033087198337	0400270067	COMPETING_STORE
1620033087063187	0400260066	COMPETING_STORE
1620033087382695	0400260066	COMPETING_STORE
1620033087198340	0400260066	COMPETING_STORE
1620033087063192	0400260066	COMPETING_STORE
1620033087063197	0400270067	COMPETING_STORE
1620033087198346	0400260066	COMPETING_STORE
1620033087063198	0400270067	COMPETING_STORE
1620033087382702	0400270067	COMPETING_STORE
1620033087198349	0400260066	COMPETING_STORE
1620033087198353	0400260066	COMPETING_STORE
1620033087198354	0400260066	COMPETING_STORE
1620033087382709	0400270067	COMPETING_STORE
1620033087382711	0400260066	COMPETING_STORE
1620033087382712	0400260066	COMPETING_STORE
1620033087063207	0400260066	COMPETING_STORE
1620033087382714	0400260066	COMPETING_STORE
1620033087063209	0400260066	COMPETING_STORE
1620033087063212	0400260066	COMPETING_STORE
1620033087198359	0400270067	COMPETING_STORE
1620033087063214	0400260066	COMPETING_STORE
1620033087198363	0400260066	COMPETING_STORE
1620033087382722	0400260066	COMPETING_STORE
1620033087382725	0400270067	COMPETING_STORE
1620033087382728	0400270067	COMPETING_STORE
1620033087063223	0400270067	COMPETING_STORE
1620033087063225	0400270067	COMPETING_STORE
1620033087198372	0400270067	COMPETING_STORE
1620033087198373	0400270067	COMPETING_STORE
1620033087382733	0400260066	COMPETING_STORE
1620033087382735	0400270067	COMPETING_STORE
1620033087198378	0400270067	COMPETING_STORE
1620033087382738	0400260066	COMPETING_STORE
1620033087198382	0400270067	COMPETING_STORE
1620033087382741	0400260066	COMPETING_STORE
1620033087198383	0400260066	COMPETING_STORE
1620033087198384	0400260066	COMPETING_STORE
1620033087198387	0400270067	COMPETING_STORE
1620033087382744	0400260066	COMPETING_STORE
1620033087063236	0400260066	COMPETING_STORE
1620033087382746	0400260066	COMPETING_STORE
1620033087382747	0400270067	COMPETING_STORE
1620033087063237	0400260066	COMPETING_STORE
1620033087063240	0400260066	COMPETING_STORE
1620033087198393	0400270067	COMPETING_STORE
1620033087063242	0400270067	COMPETING_STORE
1620033087063244	0400260066	COMPETING_STORE
1620033087063245	0400260066	COMPETING_STORE
1620033087198395	0400260066	COMPETING_STORE
1620033087063248	0400260066	COMPETING_STORE
1620033087382753	0400260066	COMPETING_STORE
1620033087198397	0400260066	COMPETING_STORE
1620033087382754	0400260066	COMPETING_STORE
1620033087198398	0400260066	COMPETING_STORE
1620033087063250	0400270067	COMPETING_STORE
1620033087382757	0400260066	COMPETING_STORE
1620033087063251	0400260066	COMPETING_STORE
1620033087063252	0400260066	COMPETING_STORE
1620033087063254	0400260066	COMPETING_STORE
1620033087198403	0400260066	COMPETING_STORE
1620033087382760	0400270067	COMPETING_STORE
1620033087063255	0400260066	COMPETING_STORE
1620033087063256	0400260066	COMPETING_STORE
1620033087198404	0400260066	COMPETING_STORE
1620033087382762	0400270067	COMPETING_STORE
1620033087382763	0400260066	COMPETING_STORE
1620033087382765	0400260066	COMPETING_STORE
1620033087063260	0400260066	COMPETING_STORE
1620033087063261	0400260066	COMPETING_STORE
1620033087063265	0400260066	COMPETING_STORE
1620033087382771	0400260066	COMPETING_STORE
1620033087063267	0400260066	COMPETING_STORE
1620033087198409	0400260066	COMPETING_STORE
1620033087198410	0400260066	COMPETING_STORE
1620033087382773	0400260066	COMPETING_STORE
1620033087063271	0400260066	COMPETING_STORE
1620033087198413	0400260066	COMPETING_STORE
1620033087198414	0400260066	COMPETING_STORE
1620033087382775	0400260066	COMPETING_STORE
1620033087198416	0400270067	COMPETING_STORE
1620033087382778	0400260066	COMPETING_STORE
1620033087198418	0400260066	COMPETING_STORE
1620033087063276	0400260066	COMPETING_STORE
1620033087198419	0400260066	COMPETING_STORE
1620033087382780	0400260066	COMPETING_STORE
1620033087198420	0400260066	COMPETING_STORE
1620033087382783	0400260066	COMPETING_STORE
1620033087382784	0400260066	COMPETING_STORE
1620033087198421	0400260066	COMPETING_STORE
1620033087382787	0400260066	COMPETING_STORE
1620033087063292	0400260066	COMPETING_STORE
1620033087198430	0400260066	COMPETING_STORE
1620033087382790	0400260066	COMPETING_STORE
1620033087198432	0400260066	COMPETING_STORE
1620033087198433	0400260066	COMPETING_STORE
1620033087063293	0400260066	COMPETING_STORE
1620033087063294	0400260066	COMPETING_STORE
1620033087063296	0400260066	COMPETING_STORE
1620033087382794	0400260066	COMPETING_STORE
1620033087382797	0400260066	COMPETING_STORE
1620033087063303	0400260066	COMPETING_STORE
1620033087198443	0400260066	COMPETING_STORE
1620033087382802	0400260066	COMPETING_STORE
1620033087198445	0400260066	COMPETING_STORE
1620033087382806	0400260066	COMPETING_STORE
1620033087063310	0400260066	COMPETING_STORE
1620033087382807	0400260066	COMPETING_STORE
1620033087198451	0400260066	COMPETING_STORE
1620033087382813	0400260066	COMPETING_STORE
1620033087198456	0400260066	COMPETING_STORE
1620033087382819	0400260066	COMPETING_STORE
1620033087382824	0400260066	COMPETING_STORE
1620033087063326	0400260066	COMPETING_STORE
1620033087198471	0400260066	COMPETING_STORE
1620033087382828	0400260066	COMPETING_STORE
1620033087198474	0400260066	COMPETING_STORE
1620033087063330	0400260066	COMPETING_STORE
1620033087382839	0400260066	COMPETING_STORE
1620033087198517	0400270067	COMPETING_STORE
1620033087198523	0400260066	COMPETING_STORE
1620033087063379	0400260066	COMPETING_STORE
1620033087198532	0400260066	COMPETING_STORE
1620033087198533	0400260066	COMPETING_STORE
1620033087063390	0400260066	COMPETING_STORE
1620033087063396	0400260066	COMPETING_STORE
1620033087063398	0400260066	COMPETING_STORE
1620033087382895	0400260066	COMPETING_STORE
1620033087063404	0400260066	COMPETING_STORE
1620033087382899	0400260066	COMPETING_STORE
1620033087198553	0400260066	COMPETING_STORE
1620033087063408	0400260066	COMPETING_STORE
1620033087063414	0400260066	COMPETING_STORE
1620033087382910	0400260066	COMPETING_STORE
1620033087063420	0400260066	COMPETING_STORE
1620033087198569	0400260066	COMPETING_STORE
1620033087063426	0400260066	COMPETING_STORE
1620033087382923	0400260066	COMPETING_STORE
1620033087198573	0400260066	COMPETING_STORE
1620033087382924	0400260066	COMPETING_STORE
1620033087382934	0400260066	COMPETING_STORE
1620033087382937	0400260066	COMPETING_STORE
1620033087198586	0400260066	COMPETING_STORE
1620033087063442	0400260066	COMPETING_STORE
1620033087198590	0400260066	COMPETING_STORE
1620033087382942	0400260066	COMPETING_STORE
1620033087198594	0400260066	COMPETING_STORE
1620033087198595	0400260066	COMPETING_STORE
1620033087063446	0400260066	COMPETING_STORE
1620033087063447	0400260066	COMPETING_STORE
1620033087382946	0400260066	COMPETING_STORE
1620033087063451	0400260066	COMPETING_STORE
1620033087063455	0400270067	COMPETING_STORE
1620033087063457	0400260066	COMPETING_STORE
1620033087382955	0400260066	COMPETING_STORE
1620033087382957	0400260066	COMPETING_STORE
1620033087382960	0400260066	COMPETING_STORE
1620033087198613	0400260066	COMPETING_STORE
1620033087063469	0400260066	COMPETING_STORE
1620033087382967	0400260066	COMPETING_STORE
1620033087198621	0400260066	COMPETING_STORE
1620033087063477	0400260066	COMPETING_STORE
1620033087198629	0400260066	COMPETING_STORE
1620033087382985	0400260066	COMPETING_STORE
1620033087198642	0400260066	COMPETING_STORE
1620033087382993	0400260066	COMPETING_STORE
1620033087198651	0400260066	COMPETING_STORE
1620033087383002	0400260066	COMPETING_STORE
1620033087063538	0400270067	COMPETING_STORE
1620033087063544	0400280068	COMPETING_STORE
1620033087383031	0400260066	COMPETING_STORE
1620033087198698	0400260066	COMPETING_STORE
1620033087383042	0400260066	COMPETING_STORE
1620033087383046	0400260066	COMPETING_STORE
1620033087383051	0400260066	COMPETING_STORE
1620033087383052	0400260066	COMPETING_STORE
1620033087198711	0400260066	COMPETING_STORE
1620033087198714	0400260066	COMPETING_STORE
1620033087198724	0400270067	COMPETING_STORE
1620033087198726	0400270067	COMPETING_STORE
8928133087063581	0400260066	COMPETING_STORE
1620033087063582	0400270067	COMPETING_STORE
1620033087063595	0400270067	COMPETING_STORE
1620033087383088	0400280068	COMPETING_STORE
1620033087198750	0400280068	COMPETING_STORE
1620033087383094	0400260066	COMPETING_STORE
1620033087198753	0400270067	COMPETING_STORE
1620033087198763	0400260066	COMPETING_STORE
8921133087063613	0400260066	COMPETING_STORE
1620033087198769	0400260066	COMPETING_STORE
1620033087063628	0400270067	COMPETING_STORE
1620033087383123	0400260066	COMPETING_STORE
1620033087383132	0400260066	COMPETING_STORE
1620033087063643	0400270067	COMPETING_STORE
1620033087063659	0400260066	COMPETING_STORE
1620033087063669	0400270067	COMPETING_STORE
1620033087383172	0400280068	COMPETING_STORE
1620033087383178	0400260066	COMPETING_STORE
1620033087383183	0400260066	COMPETING_STORE
1620033087063691	0400260066	COMPETING_STORE
1620033087198836	0400270067	COMPETING_STORE
1620033087063696	0400260066	COMPETING_STORE
1620033087063697	0400260066	COMPETING_STORE
1620033087198841	0400260066	COMPETING_STORE
1620033087198846	0400260066	COMPETING_STORE
1620033087063706	0400270067	COMPETING_STORE
1620033087063707	0400260066	COMPETING_STORE
1620033087383200	0400260066	COMPETING_STORE
1620033087063720	0400270067	COMPETING_STORE
1620033087198862	0400270067	COMPETING_STORE
1620033087063726	0400260066	COMPETING_STORE
1620033087383216	0400260066	COMPETING_STORE
1620033087383221	0400260066	COMPETING_STORE
1620033087198873	0400260066	COMPETING_STORE
1620033087383227	0400260066	COMPETING_STORE
1620033087198881	0400260066	COMPETING_STORE
1620033087063746	0400260066	COMPETING_STORE
1620033087063754	0400260066	COMPETING_STORE
1620033087063756	0400260066	COMPETING_STORE
1620033087383238	0400260066	COMPETING_STORE
1620033087198892	0400260066	COMPETING_STORE
1620033087063761	0400260066	COMPETING_STORE
1620033087198898	0400260066	COMPETING_STORE
1620033087063767	0400260066	COMPETING_STORE
1620033087383274	0400280068	COMPETING_STORE
1620033087383286	0400260066	COMPETING_STORE
1620033087063809	0400260066	COMPETING_STORE
1620033087383300	0400260066	COMPETING_STORE
1620033087063819	0400260066	COMPETING_STORE
1620033087198951	0400260066	COMPETING_STORE
1620033087383308	0400270067	COMPETING_STORE
1620033087383310	0400260066	COMPETING_STORE
1620033087063824	0400270067	COMPETING_STORE
1620033087383313	0400260066	COMPETING_STORE
1620033087063825	0400260066	COMPETING_STORE
1620033087383315	0400260066	COMPETING_STORE
1620033087198955	0400260066	COMPETING_STORE
1620033087383317	0400260066	COMPETING_STORE
1620033087063827	0400260066	COMPETING_STORE
1620033087063829	0400260066	COMPETING_STORE
1620033087063838	0400260066	COMPETING_STORE
1620033087383332	0400260066	COMPETING_STORE
1620033087198979	0400260066	COMPETING_STORE
1620033087383345	0400260066	COMPETING_STORE
1620033087383353	0400260066	COMPETING_STORE
1620033087063854	0400270067	COMPETING_STORE
1620033087383355	0400260066	COMPETING_STORE
1620033087383356	0400260066	COMPETING_STORE
1620033087063855	0400260066	COMPETING_STORE
1620033087383358	0400260066	COMPETING_STORE
1620033087063860	0400260066	COMPETING_STORE
1620033087383362	0400260066	COMPETING_STORE
1620033087063867	0400260066	COMPETING_STORE
1620033087199010	0400260066	COMPETING_STORE
1620033087063892	0400260066	COMPETING_STORE
1620033087199016	0400270067	COMPETING_STORE
1620033087199029	0400260066	COMPETING_STORE
1620033087383400	0400260066	COMPETING_STORE
1620033087383405	0400260066	COMPETING_STORE
1620033087383438	0400270067	COMPETING_STORE
1620033087199098	0400260066	COMPETING_STORE
1620033087199099	0400260066	COMPETING_STORE
1620033087383506	0400260066	COMPETING_STORE
1620033087064028	0400260066	COMPETING_STORE
1620033087383535	0400270067	COMPETING_STORE
8925133087064055	0400260066	COMPETING_STORE
8928133087383600	0400280068	COMPETING_STORE
1620033087383603	0400270067	COMPETING_STORE
1620033087199238	0400260066	COMPETING_STORE
1620033087383612	0400260066	COMPETING_STORE
1620033087199246	0400270067	COMPETING_STORE
1620033087199249	0400270067	COMPETING_STORE
1620033087064125	0400260066	COMPETING_STORE
1620033087199256	0400260066	COMPETING_STORE
1620033087383628	0400260066	COMPETING_STORE
1620033087064135	0400260066	COMPETING_STORE
1620033087383633	0400260066	COMPETING_STORE
1620033087383640	0400260066	COMPETING_STORE
1620033087064145	0400260066	COMPETING_STORE
1620033087383653	0400270067	COMPETING_STORE
1620033087199277	0400260066	COMPETING_STORE
1620033087383657	0400270067	COMPETING_STORE
1620033087383663	0400270067	COMPETING_STORE
1620033087199290	0400260066	COMPETING_STORE
1620033087383687	0400270067	COMPETING_STORE
1620033087064187	0400270067	COMPETING_STORE
1620033087383688	0400280068	COMPETING_STORE
1620033087199310	0400270067	COMPETING_STORE
1620033087064190	0400260066	COMPETING_STORE
1620033087383693	0400260066	COMPETING_STORE
1620033087064195	0400260066	COMPETING_STORE
1620033087383700	0400260066	COMPETING_STORE
1620033087064204	0400260066	COMPETING_STORE
1620033087064209	0400260066	COMPETING_STORE
1620033087064220	0400260066	COMPETING_STORE
1620033087383738	0400260066	COMPETING_STORE
1620033087383754	0400260066	COMPETING_STORE
1620033087383759	0400260066	COMPETING_STORE
1620033087199383	0400260066	COMPETING_STORE
1620033087064278	0400260066	COMPETING_STORE
1620033087064283	0400260066	COMPETING_STORE
1620033087064286	0400270067	COMPETING_STORE
1620033087064292	0400260066	COMPETING_STORE
1620033087383791	0400260066	COMPETING_STORE
1620033087383801	0400260066	COMPETING_STORE
1620033087064310	0400270067	COMPETING_STORE
1620033087199431	0400260066	COMPETING_STORE
1620033087383821	0400270067	COMPETING_STORE
1620033087383829	0400270067	COMPETING_STORE
1620033087064346	0400270067	COMPETING_STORE
1620033087199463	0400260066	COMPETING_STORE
1620033087383855	0400270067	COMPETING_STORE
1620033087064388	0400280068	COMPETING_STORE
1620033087064399	0400260066	COMPETING_STORE
1620033087064407	0400260066	COMPETING_STORE
1620033087064475	0400270067	COMPETING_STORE
1620033087064476	0400280068	COMPETING_STORE
1620033087199584	0400270067	COMPETING_STORE
1620033087199643	0400260066	COMPETING_STORE
1620033087384062	0400270067	COMPETING_STORE
1620033087064591	0400260066	COMPETING_STORE
1620033087064602	0400260066	COMPETING_STORE
1620033087199681	0400270067	COMPETING_STORE
1620033087199695	0400270067	COMPETING_STORE
1620033087384104	0400260066	COMPETING_STORE
1620033087384112	0400260066	COMPETING_STORE
1620033087199725	0400260066	COMPETING_STORE
1620033087064657	0400260066	COMPETING_STORE
1620033087199756	0400260066	COMPETING_STORE
1620033087384163	0400280068	COMPETING_STORE
1620033087199849	0400260066	COMPETING_STORE
1620033087199854	0400270067	COMPETING_STORE
1620033087384236	0400270067	COMPETING_STORE
1620033087064791	0400260066	COMPETING_STORE
8925133087199879	0400260066	COMPETING_STORE
8925133087384266	0400270067	COMPETING_STORE
1620033087199975	0400270067	COMPETING_STORE
8925133087200000	0400260066	COMPETING_STORE
1620033087064960	0400270067	COMPETING_STORE
8921133087064983	0400260066	COMPETING_STORE
8921133087065020	0400260066	COMPETING_STORE
8921133087065027	0400260066	COMPETING_STORE
1620033087384572	0400270067	COMPETING_STORE
1620033087065096	0400270067	COMPETING_STORE
8921133087065114	0400260066	COMPETING_STORE
8921133087200229	0400260066	COMPETING_STORE
1620033087065152	0400280068	COMPETING_STORE
1620033087384621	0400280068	COMPETING_STORE
1620033087200244	0400280068	COMPETING_STORE
1620033087065161	0400280068	COMPETING_STORE
1620033087065179	0400270067	COMPETING_STORE
1620033087200285	0400280068	COMPETING_STORE
1620033087200287	0400280068	COMPETING_STORE
1620033087200303	0400280068	COMPETING_STORE
1620033087200306	0400270067	COMPETING_STORE
1620033087065187	0400260066	COMPETING_STORE
8921133087384656	0400260066	COMPETING_STORE
8925133087065193	0400260066	COMPETING_STORE
1620033087384664	0400280068	COMPETING_STORE
1620033087065207	0400280068	COMPETING_STORE
1620033087384678	0400280068	COMPETING_STORE
1620033087384697	0400270067	COMPETING_STORE
8921133087384701	0400260066	COMPETING_STORE
8921133087200320	0400260066	COMPETING_STORE
1620033087200324	0400280068	COMPETING_STORE
8921133087200329	0400260066	COMPETING_STORE
8921133087384724	0400260066	COMPETING_STORE
8921133087200348	0400260066	COMPETING_STORE
8921133087200374	0400260066	COMPETING_STORE
1620033087200390	0400280068	COMPETING_STORE
1620033087200391	0400270067	COMPETING_STORE
1620033087384758	0400270067	COMPETING_STORE
1620033087065298	0400270067	COMPETING_STORE
8921133087384760	0400260066	COMPETING_STORE
8921133087384762	0400260066	COMPETING_STORE
1620033087384766	0400280068	COMPETING_STORE
1620033087384767	0400260066	COMPETING_STORE
1620033087065304	0400280068	COMPETING_STORE
1620033087065308	0400270067	COMPETING_STORE
1620033087384776	0400280068	COMPETING_STORE
1620033087065315	0400270067	COMPETING_STORE
1620033087065318	0400270067	COMPETING_STORE
1620033087200403	0400280068	COMPETING_STORE
8921133087200408	0400260066	COMPETING_STORE
1620033087200415	0400280068	COMPETING_STORE
1620033087200418	0400270067	COMPETING_STORE
1620033087384795	0400270067	COMPETING_STORE
8921133087065339	0400260066	COMPETING_STORE
1620033087065344	0400280068	COMPETING_STORE
1620033087200456	0400270067	COMPETING_STORE
1620033087200461	0400280068	COMPETING_STORE
8921133087384836	0400260066	COMPETING_STORE
8921133087065379	0400260066	COMPETING_STORE
1620033087065382	0400280068	COMPETING_STORE
1620033087200486	0400280068	COMPETING_STORE
8921133087200487	0400260066	COMPETING_STORE
1620033087065387	0400280068	COMPETING_STORE
1620033087065394	0400280068	COMPETING_STORE
8921133087384868	0400260066	COMPETING_STORE
1620033087065404	0400260066	COMPETING_STORE
1620033087065414	0400270067	COMPETING_STORE
8921133087200502	0400260066	COMPETING_STORE
8921133087200515	0400260066	COMPETING_STORE
8921133087065429	0400260066	COMPETING_STORE
1620033087384911	0400270067	COMPETING_STORE
1620033087065455	0400280068	COMPETING_STORE
1620033087200531	0400280068	COMPETING_STORE
8921133087200536	0400260066	COMPETING_STORE
8921133087200543	0400260066	COMPETING_STORE
8921133087384929	0400260066	COMPETING_STORE
1620033087384944	0400280068	COMPETING_STORE
1620033087384946	0400280068	COMPETING_STORE
1620033087065487	0400280068	COMPETING_STORE
8921133087200566	0400260066	COMPETING_STORE
8921133087200568	0400260066	COMPETING_STORE
1620033087200580	0400280068	COMPETING_STORE
1620033087200581	0400280068	COMPETING_STORE
1620033087200585	0400280068	COMPETING_STORE
1620033087065496	0400280068	COMPETING_STORE
1620033087065505	0400280068	COMPETING_STORE
1620033087065510	0400280068	COMPETING_STORE
1620033087065511	0400280068	COMPETING_STORE
1620033087200589	0400280068	COMPETING_STORE
1620033087065517	0400280068	COMPETING_STORE
1620033087065519	0400280068	COMPETING_STORE
1620033087065520	0400280068	COMPETING_STORE
1620033087065523	0400280068	COMPETING_STORE
1620033087065524	0400280068	COMPETING_STORE
1620033087065526	0400280068	COMPETING_STORE
1620033087065531	0400280068	COMPETING_STORE
1620033087065535	0400280068	COMPETING_STORE
1620033087384989	0400280068	COMPETING_STORE
1620033087065539	0400280068	COMPETING_STORE
1620033087384992	0400280068	COMPETING_STORE
1620033087384995	0400280068	COMPETING_STORE
1620033087384996	0400280068	COMPETING_STORE
1620033087065543	0400280068	COMPETING_STORE
1620033087384998	0400280068	COMPETING_STORE
1620033087385000	0400280068	COMPETING_STORE
1620033087385004	0400280068	COMPETING_STORE
1620033087385005	0400280068	COMPETING_STORE
1620033087200619	0400280068	COMPETING_STORE
1620033087200625	0400280068	COMPETING_STORE
1620033087200626	0400280068	COMPETING_STORE
1620033087200634	0400280068	COMPETING_STORE
1620033087200639	0400280068	COMPETING_STORE
1620033087200642	0400280068	COMPETING_STORE
1620033087200643	0400280068	COMPETING_STORE
1620033087200648	0400280068	COMPETING_STORE
1620033087200654	0400280068	COMPETING_STORE
1620033087200655	0400280068	COMPETING_STORE
1620033087200656	0400280068	COMPETING_STORE
1620033087065548	0400280068	COMPETING_STORE
1620033087385009	0400280068	COMPETING_STORE
1620033087385010	0400280068	COMPETING_STORE
1620033087385013	0400280068	COMPETING_STORE
1620033087065554	0400280068	COMPETING_STORE
1620033087065555	0400280068	COMPETING_STORE
1620033087385017	0400280068	COMPETING_STORE
1620033087385018	0400280068	COMPETING_STORE
1620033087385021	0400280068	COMPETING_STORE
1620033087385022	0400280068	COMPETING_STORE
1620033087385028	0400280068	COMPETING_STORE
1620033087385032	0400280068	COMPETING_STORE
1620033087385033	0400280068	COMPETING_STORE
1620033087200666	0400280068	COMPETING_STORE
1620033087200679	0400280068	COMPETING_STORE
1620033087385038	0400280068	COMPETING_STORE
1620033087385042	0400280068	COMPETING_STORE
1620033087385043	0400280068	COMPETING_STORE
1620033087385047	0400270067	COMPETING_STORE
1620033087385049	0400280068	COMPETING_STORE
1620033087385051	0400280068	COMPETING_STORE
1620033087385054	0400280068	COMPETING_STORE
1620033087065579	0400270067	COMPETING_STORE
1620033087065592	0400280068	COMPETING_STORE
1620033087065594	0400280068	COMPETING_STORE
1620033087200696	0400280068	COMPETING_STORE
1620033087200698	0400280068	COMPETING_STORE
1620033087200701	0400280068	COMPETING_STORE
1620033087065599	0400280068	COMPETING_STORE
1620033087065614	0400270067	COMPETING_STORE
1620033087065618	0400270067	COMPETING_STORE
1620033087385089	0400260066	COMPETING_STORE
1620033087200744	0400270067	COMPETING_STORE
1620033087200745	0400270067	COMPETING_STORE
1620033087385115	0400270067	COMPETING_STORE
1620033087385140	0400270067	COMPETING_STORE
1620033087385150	0400270067	COMPETING_STORE
1620033087385161	0400270067	COMPETING_STORE
1620033087385166	0400280068	COMPETING_STORE
1620033087200785	0400280068	COMPETING_STORE
1620033087200792	0400280068	COMPETING_STORE
1620033087200793	0400270067	COMPETING_STORE
1620033087200803	0400270067	COMPETING_STORE
1620033087065698	0400280068	COMPETING_STORE
1620033087065699	0400270067	COMPETING_STORE
1620033087385174	0400280068	COMPETING_STORE
1620033087065701	0400280068	COMPETING_STORE
1620033087065703	0400280068	COMPETING_STORE
1620033087065706	0400280068	COMPETING_STORE
1620033087385177	0400280068	COMPETING_STORE
1620033087065709	0400280068	COMPETING_STORE
1620033087385181	0400280068	COMPETING_STORE
1620033087065712	0400280068	COMPETING_STORE
1620033087065715	0400280068	COMPETING_STORE
1620033087385189	0400280068	COMPETING_STORE
1620033087385192	0400280068	COMPETING_STORE
1620033087065718	0400280068	COMPETING_STORE
1620033087385195	0400280068	COMPETING_STORE
1620033087385198	0400280068	COMPETING_STORE
1620033087065722	0400280068	COMPETING_STORE
1620033087200817	0400280068	COMPETING_STORE
1620033087200820	0400280068	COMPETING_STORE
1620033087385212	0400280068	COMPETING_STORE
1620033087065736	0400280068	COMPETING_STORE
1620033087200832	0400280068	COMPETING_STORE
1620033087200844	0400270067	COMPETING_STORE
1620033087065747	0400280068	COMPETING_STORE
1620033087385225	0400280068	COMPETING_STORE
1620033087200848	0400280068	COMPETING_STORE
1620033087385228	0400270067	COMPETING_STORE
1620033087200850	0400280068	COMPETING_STORE
1620033087200851	0400280068	COMPETING_STORE
