3520034594416147	0400390083	FEEDBACK
8881134594416454	0400390083	FEEDBACK
3520034614305684	0400390083	FEEDBACK
3520034614305710	0400390083	FEEDBACK
3520034594416674	0400390083	FEEDBACK
3520034614305741	0400390083	FEEDBACK
3520034614305752	0400390083	FEEDBACK
3520034613523528	0400390083	FEEDBACK
3520034614305759	0400390083	FEEDBACK
3520034594416683	0400390083	FEEDBACK
3520034613523498	0400390083	FEEDBACK
3520034613523511	0400390083	FEEDBACK
3520034613523520	0400390083	FEEDBACK
3520034614305783	0400390083	FEEDBACK
3520034613523554	0400390083	FEEDBACK
3520034594416755	0400390083	FEEDBACK
3520034614305803	0400390083	FEEDBACK
3520034614305808	0400390083	FEEDBACK
3520034613523558	0400390083	FEEDBACK
3520034594416776	0400390083	FEEDBACK
8885134594417035	0400390083	FEEDBACK
3520034613524003	0400390083	FEEDBACK
8885134613524153	0400390083	FEEDBACK
8885134614306427	0400390083	FEEDBACK
8885134614306429	0400390083	FEEDBACK
8885134613524160	0400390083	FEEDBACK
8885134594417368	0400390083	FEEDBACK
8881134614306499	0400390083	FEEDBACK
8881134614306504	0400390083	FEEDBACK
3520034614306749	0400390083	FEEDBACK
3520034594417918	0400390083	FEEDBACK
3520034614307495	0400390083	FEEDBACK
3520034614307501	0400390083	FEEDBACK
3520034613525331	0400390083	FEEDBACK
8885134613525706	0400390083	FEEDBACK
8885134614308102	0400390083	FEEDBACK
8885134613525794	0400390083	FEEDBACK
8885134614308126	0400390083	FEEDBACK
8885134646843750	0400390083	FEEDBACK
8885134614308207	0400390083	FEEDBACK
8885134613525900	0400390083	FEEDBACK
8885134613526019	0400390083	FEEDBACK
8885134646843900	0400390083	FEEDBACK
8885134646843903	0400390083	FEEDBACK
8885134614308379	0400390083	FEEDBACK
3520034614308457	0400390083	FEEDBACK
3520034646844148	0400390083	FEEDBACK
3520034613526243	0400390083	FEEDBACK
8885134614308632	0400390083	FEEDBACK
8885134613526302	0400390083	FEEDBACK
8885134646844203	0400390083	FEEDBACK
8885134646844206	0400390083	FEEDBACK
3520034614308731	0400390083	FEEDBACK
3520034613526404	0400390083	FEEDBACK
3520034739085465	0400390083	FEEDBACK
8881134739085551	0400390083	FEEDBACK
3520034738303708	0400390083	FEEDBACK
8885134739086545	0400390083	FEEDBACK
3520034738304205	0400390083	FEEDBACK
3520034738304304	0400390083	FEEDBACK
3520034739086705	0400390083	FEEDBACK
3520034739086720	0400390083	FEEDBACK
3520034646845846	0400390083	FEEDBACK
3520034739086749	0400390083	FEEDBACK
3520034646845876	0400390083	FEEDBACK
3520034739086746	0400390083	FEEDBACK
3520034738304421	0400390083	FEEDBACK
3520034738304433	0400390083	FEEDBACK
3520034739086786	0400390083	FEEDBACK
3520034646845921	0400390083	FEEDBACK
3520034738304457	0400390083	FEEDBACK
3520034738304465	0400390083	FEEDBACK
3520034646845938	0400390083	FEEDBACK
3520034646845944	0400390083	FEEDBACK
8885134739086913	0400390083	FEEDBACK
8885134738304635	0400390083	FEEDBACK
8885134738304643	0400390083	FEEDBACK
8885134646846120	0400390083	FEEDBACK
8885134738304669	0400390083	FEEDBACK
8885134738304715	0400390083	FEEDBACK
8885134738304719	0400390083	FEEDBACK
8885134738304722	0400390083	FEEDBACK
8885134646846183	0400390083	FEEDBACK
8885134738304736	0400390083	FEEDBACK
8885134739087047	0400390083	FEEDBACK
8885134739087133	0400390083	FEEDBACK
8885134738305380	0400390083	FEEDBACK
8885134646847002	0400390083	FEEDBACK
8881134738305547	0400390083	FEEDBACK
8885134739087899	0400390083	FEEDBACK
8885134738305629	0400390083	FEEDBACK
8885134646847084	0400390083	FEEDBACK
8885134646847086	0400390083	FEEDBACK
8885134646847128	0400390083	FEEDBACK
8885134646847209	0400390083	FEEDBACK
8885134738305798	0400390083	FEEDBACK
8885134739088114	0400390083	FEEDBACK
8885134738305844	0400390083	FEEDBACK
8885134739088162	0400390083	FEEDBACK
8885134646847346	0400390083	FEEDBACK
8885134646847352	0400390083	FEEDBACK
8885134738305908	0400390083	FEEDBACK
8885134738305910	0400390083	FEEDBACK
8885134646847385	0400390083	FEEDBACK
8885134738305944	0400390083	FEEDBACK
8885134738305945	0400390083	FEEDBACK
8885134646847390	0400390083	FEEDBACK
8881134739088238	0400390083	FEEDBACK
8885134739088255	0400390083	FEEDBACK
8885134646847434	0400390083	FEEDBACK
8885134738305998	0400390083	FEEDBACK
3520034646847478	0400390083	FEEDBACK
3520034792595467	0400390083	FEEDBACK
3520034646847475	0400390083	FEEDBACK
3520034646847481	0400390083	FEEDBACK
3520034646847484	0400390083	FEEDBACK
3520034792595458	0400390083	FEEDBACK
3520034738306030	0400390083	FEEDBACK
3520034792595464	0400390083	FEEDBACK
3520034792595468	0400390083	FEEDBACK
3520034792595469	0400390083	FEEDBACK
3520034738306040	0400390083	FEEDBACK
3520034738306038	0400390083	FEEDBACK
3520034739088365	0400390083	FEEDBACK
3520034739088373	0400390083	FEEDBACK
3520034739088369	0400390083	FEEDBACK
3520034792595490	0400390083	FEEDBACK
3520034739088382	0400390083	FEEDBACK
3520034792595533	0400390083	FEEDBACK
3520034738306103	0400390083	FEEDBACK
3520034738306095	0400390083	FEEDBACK
3520034739088420	0400390083	FEEDBACK
3520034792595548	0400390083	FEEDBACK
3520034739088441	0400390083	FEEDBACK
3520034738306133	0400390083	FEEDBACK
3520034739088470	0400390083	FEEDBACK
3520034792595587	0400390083	FEEDBACK
3520034739088460	0400390083	FEEDBACK
3520034738306194	0400390083	FEEDBACK
3520034739088939	0400390083	FEEDBACK
3520034813800524	0400390083	FEEDBACK
3520034792596593	0400390083	FEEDBACK
3520034813800544	0400390083	FEEDBACK
3520034813800756	0400390083	FEEDBACK
3520034813801016	0400390083	FEEDBACK
3520034813801039	0400390083	FEEDBACK
3520034813801517	0400390083	FEEDBACK
8885134813801567	0400390083	FEEDBACK
8885134813801594	0400390083	FEEDBACK
3520034814583967	0400390083	FEEDBACK
3520034792597994	0400390083	FEEDBACK
8884134792597997	0400390083	FEEDBACK
8884134813801959	0400390083	FEEDBACK
3520034813802056	0400390083	FEEDBACK
3520034813802066	0400390083	FEEDBACK
3520034792598369	0400390083	FEEDBACK
8881134814584763	0400390083	FEEDBACK
3520034847211819	0400390083	FEEDBACK
3520034846848309	0400390083	FEEDBACK
3520034847213019	0400390083	FEEDBACK
3520034847110665	0400390083	FEEDBACK
3520034847213332	0400390083	FEEDBACK
3520034847213335	0400390083	FEEDBACK
3520034847110859	0400390083	FEEDBACK
3520034847213372	0400390083	FEEDBACK
3520034846848765	0400390083	FEEDBACK
3520034847213383	0400390083	FEEDBACK
3520034846848772	0400390083	FEEDBACK
3520034847110892	0400390083	FEEDBACK
3520034847110906	0400390083	FEEDBACK
3520034847110913	0400390083	FEEDBACK
3520034846848800	0400390083	FEEDBACK
3520034847110927	0400390083	FEEDBACK
3520034847110931	0400390083	FEEDBACK
3520034846848822	0400390083	FEEDBACK
3520034847213415	0400390083	FEEDBACK
3520034847110948	0400390083	FEEDBACK
3520034846848834	0400390083	FEEDBACK
3520034847213434	0400390083	FEEDBACK
8885134847213435	0400390083	FEEDBACK
3520034847213438	0400390083	FEEDBACK
3520034847213442	0400390083	FEEDBACK
3520034847110968	0400390083	FEEDBACK
3520034846848846	0400390083	FEEDBACK
3520034847110975	0400390083	FEEDBACK
8885134847213839	0400390083	FEEDBACK
3520034847213868	0400390083	FEEDBACK
3520034846849275	0400390083	FEEDBACK
3520034847111374	0400390083	FEEDBACK
3520034846849284	0400390083	FEEDBACK
3520034847111566	0400390083	FEEDBACK
8885134847111699	0400390083	FEEDBACK
8885134846849711	0400390083	FEEDBACK
8885134847214391	0400390083	FEEDBACK
8885134847214513	0400390083	FEEDBACK
3520034847112676	0400390083	FEEDBACK
3520034847215221	0400390083	FEEDBACK
3520034847215233	0400390083	FEEDBACK
8885134847112843	0400390083	FEEDBACK
8885134898592012	0400390083	FEEDBACK
8881134899538171	0400390083	FEEDBACK
8885134899538532	0400390083	FEEDBACK
3520034898227902	0400390083	FEEDBACK
3520034898227932	0400390083	FEEDBACK
8885134898592696	0400390083	FEEDBACK
8885134898592704	0400390083	FEEDBACK
8885134899539016	0400390083	FEEDBACK
8885134899539036	0400390083	FEEDBACK
3520034898592979	0400390083	FEEDBACK
8885134898228415	0400390083	FEEDBACK
8885134898592997	0400390083	FEEDBACK
3520034899539074	0400390083	FEEDBACK
8885134899539096	0400390083	FEEDBACK
8881134898229029	0400390083	FEEDBACK
8881134898229155	0400390083	FEEDBACK
8885134898594190	0400390083	FEEDBACK
8885134898594191	0400390083	FEEDBACK
8885134898594193	0400390083	FEEDBACK
8885134899540325	0400390083	FEEDBACK
8885134898229672	0400390083	FEEDBACK
8885134898594232	0400390083	FEEDBACK
8885134899540465	0400390083	FEEDBACK
8885134898229933	0400390083	FEEDBACK
8885134898594544	0400390083	FEEDBACK
8885134899540732	0400390083	FEEDBACK
8885134899540757	0400390083	FEEDBACK
8885134898594642	0400390083	FEEDBACK
3520034898594888	0400390083	FEEDBACK
3520034898595015	0400390083	FEEDBACK
8885134898230619	0400390083	FEEDBACK
3520034898230627	0400390083	FEEDBACK
8885134899541332	0400390083	FEEDBACK
8885134899541399	0400390083	FEEDBACK
8885134899541445	0400390083	FEEDBACK
8885134898595329	0400390083	FEEDBACK
8885134899541465	0400390083	FEEDBACK
8885134898230914	0400390083	FEEDBACK
8885134898595454	0400390083	FEEDBACK
3520034898595499	0400390083	FEEDBACK
8885134898595521	0400390083	FEEDBACK
8885134898595587	0400390083	FEEDBACK
3520034898231113	0400390083	FEEDBACK
3520034898595637	0400390083	FEEDBACK
3520034899541789	0400390083	FEEDBACK
3520034898231152	0400390083	FEEDBACK
3520034898231153	0400390083	FEEDBACK
3520034898231155	0400390083	FEEDBACK
3520034898595646	0400390083	FEEDBACK
8884134946826268	0400390083	FEEDBACK
3520034946826291	0400390083	FEEDBACK
8885134946826306	0400390083	FEEDBACK
8885134946461837	0400390083	FEEDBACK
3520034946723937	0400390083	FEEDBACK
3520034946826308	0400390083	FEEDBACK
8885134946826315	0400390083	FEEDBACK
3520034946723983	0400390083	FEEDBACK
8881134946462035	0400390083	FEEDBACK
3520034946462048	0400390083	FEEDBACK
3520034946826560	0400390083	FEEDBACK
8885134946462232	0400390083	FEEDBACK
8885134946826990	0400390083	FEEDBACK
8885134946462625	0400390083	FEEDBACK
8885134946462633	0400390083	FEEDBACK
8885134946724675	0400390083	FEEDBACK
3520034946724899	0400390083	FEEDBACK
3520034946462850	0400390083	FEEDBACK
8885134946827395	0400390083	FEEDBACK
3520034946463546	0400390083	FEEDBACK
3520034946725601	0400390083	FEEDBACK
3520034946725613	0400390083	FEEDBACK
3520034946463628	0400390083	FEEDBACK
3520034946828014	0400390083	FEEDBACK
3520034946463639	0400390083	FEEDBACK
3520034946725675	0400390083	FEEDBACK
3520034946463658	0400390083	FEEDBACK
3520034946725717	0400390083	FEEDBACK
3520034946463678	0400390083	FEEDBACK
3520034946828118	0400390083	FEEDBACK
3520034946725748	0400390083	FEEDBACK
3520034946828232	0400390083	FEEDBACK
8885134946725864	0400390083	FEEDBACK
3520034946725874	0400390083	FEEDBACK
3520034946828256	0400390083	FEEDBACK
3520034946828262	0400390083	FEEDBACK
8881134946465121	0400390083	FEEDBACK
3520034946465483	0400390083	FEEDBACK
8885134991916046	0400390083	FEEDBACK
8885134991916051	0400390083	FEEDBACK
8885134991916061	0400390083	FEEDBACK
8885134990503129	0400390083	FEEDBACK
8885134991813640	0400390083	FEEDBACK
8885134990503131	0400390083	FEEDBACK
8885134991916070	0400390083	FEEDBACK
8885134990503138	0400390083	FEEDBACK
8885134991813720	0400390083	FEEDBACK
3520034991814176	0400390083	FEEDBACK
3520034991916598	0400390083	FEEDBACK
3520034991916600	0400390083	FEEDBACK
3520034991916602	0400390083	FEEDBACK
3520034990503829	0400390083	FEEDBACK
3520034990503847	0400390083	FEEDBACK
3520034991814750	0400390083	FEEDBACK
8885134991917870	0400390083	FEEDBACK
3520034990504931	0400390083	FEEDBACK
3520034990505094	0400390083	FEEDBACK
3520034991918080	0400390083	FEEDBACK
3520034991815628	0400390083	FEEDBACK
3520034990505148	0400390083	FEEDBACK
8885134991815677	0400390083	FEEDBACK
8885134990505262	0400390083	FEEDBACK
8885134991816406	0400390083	FEEDBACK
8885134991816404	0400390083	FEEDBACK
8884134991816461	0400390083	FEEDBACK
8884134990505966	0400390083	FEEDBACK
8884135040833731	0400390083	FEEDBACK
8884135042246724	0400390083	FEEDBACK
3520035042144700	0400390083	FEEDBACK
3520035042247368	0400390083	FEEDBACK
3520035040834449	0400390083	FEEDBACK
3520035040835289	0400390083	FEEDBACK
3520035040835293	0400390083	FEEDBACK
3520035042248237	0400390083	FEEDBACK
8885135040835608	0400390083	FEEDBACK
3520035040835646	0400390083	FEEDBACK
8885135040835739	0400390083	FEEDBACK
3520035042248935	0400390083	FEEDBACK
3520035040836080	0400390083	FEEDBACK
3520035042249010	0400390083	FEEDBACK
8881135042249056	0400390083	FEEDBACK
3520035042249059	0400390083	FEEDBACK
3520035042146514	0400390083	FEEDBACK
3520035042146558	0400390083	FEEDBACK
3520035042146647	0400390083	FEEDBACK
8885135042249201	0400390083	FEEDBACK
3520035040836261	0400390083	FEEDBACK
3520035042146659	0400390083	FEEDBACK
3520035040836263	0400390083	FEEDBACK
3520035042146667	0400390083	FEEDBACK
3520035042249208	0400390083	FEEDBACK
8885135040836385	0400390083	FEEDBACK
8885135042146789	0400390083	FEEDBACK
8885135042249360	0400390083	FEEDBACK
8885135040836477	0400390083	FEEDBACK
3520035042249437	0400390083	FEEDBACK
3520035042249463	0400390083	FEEDBACK
3520035042147245	0400390083	FEEDBACK
3520035042147275	0400390083	FEEDBACK
3520035042147292	0400390083	FEEDBACK
3520035042147315	0400390083	FEEDBACK
8885135040836909	0400390083	FEEDBACK
3520035042249855	0400390083	FEEDBACK
3520035042249852	0400390083	FEEDBACK
3520035042249870	0400390083	FEEDBACK
3520035040836930	0400390083	FEEDBACK
3520035042249896	0400390083	FEEDBACK
3520035040836948	0400390083	FEEDBACK
3520035042147363	0400390083	FEEDBACK
3520035042249902	0400390083	FEEDBACK
8881135040837434	0400390083	FEEDBACK
3520035042148053	0400390083	FEEDBACK
3520035075437532	0400390083	FEEDBACK
3520035078845997	0400390083	FEEDBACK
3520035077900039	0400390083	FEEDBACK
3520035077900126	0400390083	FEEDBACK
3520035078846747	0400390083	FEEDBACK
3520035078846767	0400390083	FEEDBACK
8885135099431026	0400390083	FEEDBACK
3520035100442969	0400390083	FEEDBACK
8885135100951343	0400390083	FEEDBACK
8881135100443835	0400390083	FEEDBACK
8881135100951676	0400390083	FEEDBACK
8885135100952123	0400390083	FEEDBACK
8885135100952133	0400390083	FEEDBACK
8885135100952148	0400390083	FEEDBACK
8881135100866133	0400390083	FEEDBACK
8881135100444334	0400390083	FEEDBACK
3520035100866218	0400390083	FEEDBACK
3520035100444440	0400390083	FEEDBACK
3520035100866275	0400390083	FEEDBACK
8885135100952490	0400390083	FEEDBACK
3520035100444821	0400390083	FEEDBACK
8885135100866729	0400390083	FEEDBACK
8885135100952962	0400390083	FEEDBACK
3520035100445443	0400390083	FEEDBACK
3520035100445450	0400390083	FEEDBACK
3520035148137056	0400390083	FEEDBACK
8885135148051139	0400390083	FEEDBACK
3520035147629979	0400390083	FEEDBACK
8885135147630537	0400390083	FEEDBACK
8885135147630553	0400390083	FEEDBACK
8885135148138404	0400390083	FEEDBACK
8885135148052310	0400390083	FEEDBACK
3520035147630675	0400390083	FEEDBACK
8885135148139090	0400390083	FEEDBACK
3520035147631397	0400390083	FEEDBACK
8885135148139771	0400390083	FEEDBACK
8885135196912192	0400390083	FEEDBACK
8884135196912226	0400390083	FEEDBACK
8885135198468732	0400390083	FEEDBACK
8885135196912412	0400390083	FEEDBACK
3520035196912781	0400390083	FEEDBACK
3520035198470199	0400390083	FEEDBACK
8885135197336287	0400390083	FEEDBACK
8885135196915308	0400390083	FEEDBACK
8885135196915316	0400390083	FEEDBACK
3520035198471751	0400390083	FEEDBACK
3520035198471773	0400390083	FEEDBACK
8885135197337234	0400390083	FEEDBACK
8885135196915360	0400390083	FEEDBACK
8885135196915385	0400390083	FEEDBACK
8885135198471811	0400390083	FEEDBACK
8885135197337278	0400390083	FEEDBACK
8885135198471836	0400390083	FEEDBACK
8885135196915373	0400390083	FEEDBACK
8885135198471842	0400390083	FEEDBACK
8885135198471848	0400390083	FEEDBACK
8885135197337322	0400390083	FEEDBACK
8885135198471858	0400390083	FEEDBACK
8885135197337330	0400390083	FEEDBACK
8885135197337346	0400390083	FEEDBACK
8885135197337365	0400390083	FEEDBACK
8885135197337388	0400390083	FEEDBACK
8885135196915503	0400390083	FEEDBACK
8885135197337361	0400390083	FEEDBACK
8885135198471915	0400390083	FEEDBACK
8885135196915539	0400390083	FEEDBACK
8885135196915514	0400390083	FEEDBACK
8885135198472012	0400390083	FEEDBACK
8885135198472043	0400390083	FEEDBACK
8885135197337489	0400390083	FEEDBACK
8885135224174648	0400390083	FEEDBACK
8885135224682521	0400390083	FEEDBACK
8885135224174665	0400390083	FEEDBACK
8885135224682566	0400390083	FEEDBACK
8885135224596643	0400390083	FEEDBACK
3520035224682659	0400390083	FEEDBACK
8885135224597116	0400390083	FEEDBACK
8885135224683119	0400390083	FEEDBACK
8885135224175274	0400390083	FEEDBACK
3520035224597260	0400390083	FEEDBACK
8885135224683297	0400390083	FEEDBACK
3520035224597384	0400390083	FEEDBACK
3520035224175742	0400390083	FEEDBACK
3520035224175992	0400390083	FEEDBACK
3520035224176371	0400390083	FEEDBACK
3520035224176398	0400390083	FEEDBACK
3520035224176871	0400390083	FEEDBACK
3520035224598888	0400390083	FEEDBACK
3520035224177448	0400390083	FEEDBACK
3520035224177455	0400390083	FEEDBACK
3520035224599454	0400390083	FEEDBACK
3520035224685467	0400390083	FEEDBACK
3520035224599483	0400390083	FEEDBACK
8885135224599563	0400390083	FEEDBACK
8885135224177626	0400390083	FEEDBACK
8885135224599660	0400390083	FEEDBACK
3520035265118280	0400390083	FEEDBACK
3520035265118283	0400390083	FEEDBACK
3520035264725252	0400390083	FEEDBACK
8885135265118526	0400390083	FEEDBACK
3520035265119366	0400390083	FEEDBACK
3520035264726233	0400390083	FEEDBACK
8885135265120221	0400390083	FEEDBACK
8885135264727010	0400390083	FEEDBACK
3520035265120439	0400390083	FEEDBACK
3520035264727213	0400390083	FEEDBACK
8881135264727728	0400390083	FEEDBACK
3520035265121086	0400390083	FEEDBACK
8885135264728200	0400390083	FEEDBACK
8885135265121433	0400390083	FEEDBACK
8885135264728280	0400390083	FEEDBACK
8885135265121455	0400390083	FEEDBACK
8885135264728300	0400390083	FEEDBACK
8885135265121485	0400390083	FEEDBACK
8885135264564463	0400390083	FEEDBACK
8885135264564468	0400390083	FEEDBACK
8885135265121491	0400390083	FEEDBACK
8885135264728342	0400390083	FEEDBACK
8885135264564493	0400390083	FEEDBACK
8885135280040412	0400390083	FEEDBACK
3520035280237131	0400390083	FEEDBACK
3520035280040615	0400390083	FEEDBACK
3520035280237218	0400390083	FEEDBACK
8885135279999891	0400390083	FEEDBACK
3520035280041059	0400390083	FEEDBACK
8881135295474712	0400390083	FEEDBACK
8881135295130685	0400390083	FEEDBACK
8885135295130984	0400390083	FEEDBACK
8881135295131280	0400390083	FEEDBACK
8881135295475426	0400390083	FEEDBACK
8881135295475774	0400390083	FEEDBACK
8881135296107686	0400390083	FEEDBACK
8881135295132924	0400390083	FEEDBACK
8881135295132932	0400390083	FEEDBACK
3520035296107770	0400390083	FEEDBACK
8881135295477421	0400390083	FEEDBACK
8881135296108230	0400390083	FEEDBACK
8881135296108344	0400390083	FEEDBACK
8881135318124902	0400390083	FEEDBACK
8881135318124938	0400390083	FEEDBACK
8881135318125248	0400390083	FEEDBACK
8881135317150679	0400390083	FEEDBACK
8881135317150747	0400390083	FEEDBACK
8881135318125804	0400390083	FEEDBACK
8885135317495226	0400390083	FEEDBACK
8885135318126024	0400390083	FEEDBACK
8885135317495306	0400390083	FEEDBACK
8881135317495636	0400390083	FEEDBACK
8885135318126379	0400390083	FEEDBACK
3520035317152158	0400390083	FEEDBACK
8885135318126997	0400390083	FEEDBACK
8885135317496361	0400390083	FEEDBACK
3520035317152879	0400390083	FEEDBACK
3520035317153269	0400390083	FEEDBACK
3520035318127919	0400390083	FEEDBACK
8885135317497294	0400390083	FEEDBACK
8885135318127984	0400390083	FEEDBACK
8885135317497299	0400390083	FEEDBACK
8885135317153354	0400390083	FEEDBACK
8885135317153356	0400390083	FEEDBACK
8885135317153360	0400390083	FEEDBACK
8885135318127996	0400390083	FEEDBACK
8885135317153365	0400390083	FEEDBACK
8885135317153366	0400390083	FEEDBACK
8885135318127999	0400390083	FEEDBACK
8881135318128002	0400390083	FEEDBACK
8885135317153374	0400390083	FEEDBACK
8881135318128006	0400390083	FEEDBACK
8885135317497329	0400390083	FEEDBACK
8885135317153398	0400390083	FEEDBACK
8885135318128026	0400390083	FEEDBACK
8885135317497334	0400390083	FEEDBACK
8885135318128033	0400390083	FEEDBACK
8885135318128034	0400390083	FEEDBACK
8885135317153403	0400390083	FEEDBACK
8885135317497342	0400390083	FEEDBACK
8885135318128038	0400390083	FEEDBACK
8885135318128039	0400390083	FEEDBACK
8885135317497346	0400390083	FEEDBACK
8885135317497347	0400390083	FEEDBACK
8885135318128041	0400390083	FEEDBACK
8885135317497350	0400390083	FEEDBACK
8885135318128044	0400390083	FEEDBACK
8885135317497352	0400390083	FEEDBACK
3520035342315799	0400390083	FEEDBACK
8885135344340042	0400390083	FEEDBACK
8881135342661042	0400390083	FEEDBACK
8881135344340365	0400390083	FEEDBACK
8885135342317512	0400390083	FEEDBACK
8885135342317534	0400390083	FEEDBACK
8885135342317535	0400390083	FEEDBACK
8881135342662351	0400390083	FEEDBACK
8885135342662858	0400390083	FEEDBACK
8885135344342205	0400390083	FEEDBACK
8885135344342206	0400390083	FEEDBACK
8885135342663110	0400390083	FEEDBACK
8885135344342445	0400390083	FEEDBACK
3520035342663401	0400390083	FEEDBACK
3520035342319519	0400390083	FEEDBACK
8885135342663433	0400390083	FEEDBACK
8885135344342742	0400390083	FEEDBACK
8885135344342783	0400390083	FEEDBACK
8885135342319606	0400390083	FEEDBACK
3520035342663524	0400390083	FEEDBACK
8885135370627122	0400390083	FEEDBACK
8885135342663639	0400390083	FEEDBACK
8885135372650691	0400390083	FEEDBACK
8885135372650781	0400390083	FEEDBACK
8885135370627766	0400390083	FEEDBACK
8885135372651086	0400390083	FEEDBACK
8885135370627987	0400390083	FEEDBACK
8885135372020488	0400390083	FEEDBACK
8885135372651397	0400390083	FEEDBACK
8881135372651469	0400390083	FEEDBACK
8885135370628334	0400390083	FEEDBACK
8885135372651664	0400390083	FEEDBACK
8885135370628689	0400390083	FEEDBACK
8885135372021197	0400390083	FEEDBACK
8885135372021215	0400390083	FEEDBACK
8885135370628813	0400390083	FEEDBACK
8885135372021333	0400390083	FEEDBACK
8885135378266117	0400390083	FEEDBACK
8885135378159661	0400390083	FEEDBACK
3520035378360440	0400390083	FEEDBACK
8885135378360454	0400390083	FEEDBACK
8885135378159739	0400390083	FEEDBACK
8885135378159740	0400390083	FEEDBACK
8885135378360466	0400390083	FEEDBACK
8885135378360469	0400390083	FEEDBACK
8885135378159751	0400390083	FEEDBACK
8885135378360477	0400390083	FEEDBACK
8885135378159754	0400390083	FEEDBACK
8885135378159755	0400390083	FEEDBACK
8885135378159756	0400390083	FEEDBACK
8885135378159759	0400390083	FEEDBACK
8885135378360526	0400390083	FEEDBACK
3520035378360671	0400390083	FEEDBACK
8885135378160465	0400390083	FEEDBACK
3520035378361355	0400390083	FEEDBACK
3520035378414844	0400390083	FEEDBACK
8881135378160927	0400390083	FEEDBACK
8885135378361672	0400390083	FEEDBACK
8884135378415003	0400390083	FEEDBACK
3520035395133451	0400390083	FEEDBACK
8885135395133621	0400390083	FEEDBACK
8885135394978152	0400390083	FEEDBACK
8885135394978137	0400390083	FEEDBACK
3520035394732765	0400390083	FEEDBACK
8881135394978644	0400390083	FEEDBACK
8881135394732783	0400390083	FEEDBACK
8881135394978676	0400390083	FEEDBACK
8885135394733764	0400390083	FEEDBACK
8881135395135916	0400390083	FEEDBACK
8885135402461268	0400390083	FEEDBACK
8885135402462834	0400390083	FEEDBACK
8885135402094189	0400390083	FEEDBACK
8885135402643325	0400390083	FEEDBACK
8885135402094686	0400390083	FEEDBACK
8885135402094981	0400390083	FEEDBACK
8885135402644030	0400390083	FEEDBACK
8885135402644190	0400390083	FEEDBACK
3520035402095551	0400390083	FEEDBACK
8885135402095861	0400390083	FEEDBACK
8881135402644708	0400390083	FEEDBACK
8885135402464730	0400390083	FEEDBACK
3520035402096094	0400390083	FEEDBACK
3520035402096252	0400390083	FEEDBACK
3520035428827300	0400390083	FEEDBACK
3520035428790446	0400390083	FEEDBACK
8885135428827785	0400390083	FEEDBACK
8885135428791352	0400390083	FEEDBACK
8885135429065874	0400390083	FEEDBACK
8885135428828327	0400390083	FEEDBACK
8885135428828345	0400390083	FEEDBACK
8885135429065927	0400390083	FEEDBACK
8885135428828401	0400390083	FEEDBACK
8885135428792241	0400390083	FEEDBACK
3520035428792300	0400390083	FEEDBACK
3520035428792488	0400390083	FEEDBACK
3520035429066899	0400390083	FEEDBACK
3520035429066962	0400390083	FEEDBACK
3520035429066982	0400390083	FEEDBACK
3520035428792632	0400390083	FEEDBACK
3520035428829427	0400390083	FEEDBACK
3520035428792702	0400390083	FEEDBACK
3520035428829570	0400390083	FEEDBACK
3520035428829527	0400390083	FEEDBACK
3520035428792824	0400390083	FEEDBACK
3520035428792977	0400390083	FEEDBACK
3520035429067414	0400390083	FEEDBACK
3520035429067468	0400390083	FEEDBACK
3520035428792786	0400390083	FEEDBACK
3520035429067510	0400390083	FEEDBACK
3520035428829888	0400390083	FEEDBACK
3520035428829921	0400390083	FEEDBACK
3520035428793244	0400390083	FEEDBACK
3520035428830024	0400390083	FEEDBACK
3520035429067684	0400390083	FEEDBACK
3520035428830140	0400390083	FEEDBACK
3520035429067774	0400390083	FEEDBACK
3520035428830223	0400390083	FEEDBACK
3520035428830234	0400390083	FEEDBACK
3520035428793475	0400390083	FEEDBACK
3520035428830250	0400390083	FEEDBACK
3520035428793461	0400390083	FEEDBACK
3520035428830237	0400390083	FEEDBACK
3520035429067855	0400390083	FEEDBACK
3520035429067864	0400390083	FEEDBACK
3520035429067946	0400390083	FEEDBACK
3520035428793606	0400390083	FEEDBACK
8881135428793769	0400390083	FEEDBACK
8881135428830618	0400390083	FEEDBACK
8881135428793876	0400390083	FEEDBACK
3520035452908065	0400390083	FEEDBACK
8885135452908087	0400390083	FEEDBACK
8881135453182689	0400390083	FEEDBACK
8885135453183228	0400390083	FEEDBACK
8885135453183573	0400390083	FEEDBACK
8885135453183672	0400390083	FEEDBACK
3520035452946799	0400390083	FEEDBACK
8885135452947060	0400390083	FEEDBACK
8885135453184845	0400390083	FEEDBACK
8885135452947394	0400390083	FEEDBACK
8881135453185548	0400390083	FEEDBACK
8881135453185584	0400390083	FEEDBACK
8885135453185687	0400390083	FEEDBACK
3520035477061639	0400390083	FEEDBACK
8885135477025434	0400390083	FEEDBACK
8885135477062162	0400390083	FEEDBACK
8885135477062180	0400390083	FEEDBACK
8885135477025488	0400390083	FEEDBACK
8885135477299772	0400390083	FEEDBACK
8885135477062212	0400390083	FEEDBACK
8885135477299782	0400390083	FEEDBACK
8885135477062227	0400390083	FEEDBACK
8885135477299875	0400390083	FEEDBACK
8885135477299912	0400390083	FEEDBACK
8885135477025643	0400390083	FEEDBACK
8885135477299936	0400390083	FEEDBACK
8885135477062376	0400390083	FEEDBACK
